Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3400340032003400,David Wallander,0.09,7.0,,623.0,Bronze,5.44,14.6,No,No,No,Roadways,No,Wealthy,No,08/03/18,08/07/18,"Port William, MS 45626",132.01
fffe3200390031003600,Lakisha Burklow,0.59,27.0,,365.0,Aluminium,3.8,18.76,Yes,No,Yes,Airways,No,Wealthy,No,05/03/19,05/06/19,"Port Martinshire, WV 65969",360.58
fffe3100300035003000,Luis Harris,0.23,34.0,11.0,59131.0,Brass,145.61,85.53,Yes,No,Yes,,No,Wealthy,No,12/28/17,12/29/17,"South Bradborough, ME 99940",925.71
fffe3600310032003300,Ann Park,0.33,12.0,7.0,,Marble,89.59,65.8,No,No,Yes,Roadways,No,Working Class,Yes,11/14/15,11/12/15,"New Marciabury, TX 70038",1134.73
fffe3500350033003400,Carolyn Walters,,18.0,13.0,,Wood,3.57,21.28,No,Yes,No,,No,Wealthy,No,07/18/18,07/20/18,APO AP 06009,225.16
fffe3200300038003600,Caleb Andrzejewski,,25.0,8.0,8230.0,Brass,85.64,48.33,No,Yes,No,,No,Working Class,Yes,03/26/19,03/25/19,"South Alexistown, MS 54086",7402.07
fffe3100380030003600,Rene Odom,0.03,18.0,9.0,4083.0,,6.46,23.69,No,No,No,Roadways,No,Wealthy,Yes,03/29/17,03/29/17,"Cochranmouth, OK 09590",189.95
fffe3200380031003800,Joan Holliday,,28.0,11.0,13565.0,,21.01,83.48,Yes,No,Yes,Waterways,No,Working Class,No,10/29/17,10/31/17,"Deannamouth, WY 36185",726.81
fffe3200320030003800,Danny Spencer,0.1,31.0,,25879.0,Brass,13.75,62.56,Yes,Yes,Yes,,No,Wealthy,No,02/16/18,02/16/18,FPO AE 40356,629.73
fffe3400300031003800,Joel Hopkins,0.05,36.0,16.0,11476.0,Clay,7.2,88.23,No,No,No,Roadways,Yes,Working Class,,03/28/16,03/28/16,"Tammiefort, ID 56426",457.57
fffe3700380038003900,Billy Berry,0.41,14.0,8.0,476.0,Aluminium,3.33,11.53,No,No,Yes,Waterways,No,Working Class,No,07/14/18,07/11/18,"New Andrew, VT 16681",171.03
fffe3200370037003400,Justine Odonell,0.09,8.0,4.0,460.0,Bronze,6.11,17.14,Yes,No,Yes,Airways,No,Working Class,No,01/03/16,01/06/16,"Briannachester, MD 74525",157.78
fffe3300340035003500,Mark Packard,0.1,26.0,13.0,,Stone,241.24,75.79,No,No,Yes,Roadways,No,Wealthy,,12/12/16,12/13/16,"South Jose, NC 09197",1433.94
fffe3200320037003900,Harold Debernardi,0.17,15.0,7.0,3832.0,Brass,11.56,13.42,Yes,No,No,,No,Working Class,No,04/20/18,04/23/18,DPO AA 25523,147.74
fffe3200340038003800,Rebecca Blackwell,0.86,5.0,,61.0,Bronze,4.79,24.29,No,Yes,No,,No,Working Class,No,05/14/19,05/13/19,"Kellerstad, CO 42227",313.15
fffe3700310037003000,Francis Reynolds,0.75,26.0,10.0,3733.0,Clay,16.48,21.18,No,No,No,Roadways,Yes,Working Class,No,11/05/17,11/02/17,"West Jonathan, OK 49810",569.87
fffe3100370038003300,Roberto Worthen,0.44,10.0,4.0,209.0,Clay,4.1,13.35,No,Yes,No,Airways,Yes,Working Class,No,06/08/19,06/11/19,"East Josephmouth, NH 80749",157.3
fffe3700310034003200,Araceli Lyvers,0.14,22.0,8.0,820.0,Aluminium,6.92,23.62,Yes,No,Yes,Waterways,No,Working Class,No,09/14/17,09/16/17,"South Justinberg, ND 85016",179.94
fffe3300380034003700,Chad Clark,0.18,31.0,11.0,22502.0,Brass,15.29,74.66,Yes,No,Yes,Airways,No,Working Class,No,01/07/15,01/10/15,"Baileyburgh, TX 88721",604.3
fffe3400380034003700,Monica Floyd,0.49,38.0,19.0,3772884.0,Marble,23393.26,79.11,No,Yes,Yes,Roadways,Yes,Working Class,,06/16/17,06/16/17,DPO AA 13020,-97897.33
fffe3400360030003400,Jeanette Wilton,0.32,32.0,20.0,52189.0,Brass,110.41,57.3,No,No,No,,No,Working Class,No,02/09/17,02/06/17,"Aliciabury, MA 90130",904.88
fffe3400360039003300,Vicki Hendricks,0.45,32.0,12.0,795998.0,Marble,1059.02,64.76,Yes,Yes,No,Airways,No,Wealthy,,08/04/17,08/08/17,"Lucasstad, CT 77049",6927.17
fffe3500370030003300,Danny Stratton,0.22,13.0,8.0,3163.0,Bronze,11.41,11.28,No,No,No,Airways,No,Working Class,,06/14/18,06/18/18,"West Baileyland, NV 99604",146.64
fffe3300300030003100,Jeremy Sanders,,27.0,14.0,655328.0,Marble,1720.86,50.19,No,Yes,No,Airways,No,Working Class,No,12/22/16,12/19/16,"North Lindseyberg, WI 06858",4643.23
fffe3300300032003400,Mark Smith,0.24,31.0,6.0,343220.0,Stone,766.81,99.56,No,No,Yes,Airways,No,Working Class,Yes,10/25/15,10/25/15,"Leslieland, MO 69352",4323.19
fffe3200360030003100,Frank Ferguson,0.72,19.0,9.0,1138.0,,7.67,13.58,Yes,No,No,,No,Working Class,No,09/06/18,09/07/18,"Lake Dawnborough, IN 51291",459.61
fffe3700360031003600,Tamika Robinson,0.25,14.0,6.0,41940.0,Stone,109.61,86.48,No,Yes,No,Roadways,No,Wealthy,No,05/28/19,05/28/19,FPO AE 53977,857.89
fffe3300390038003800,Cheryl Weitzel,0.09,53.0,25.0,93848.0,Bronze,80.34,93.12,No,Yes,Yes,Airways,No,Wealthy,No,01/29/15,01/29/15,"South Stephanieport, ID 17730",1349.95
fffe3900390030003900,Geneva Houghton,0.18,8.0,4.0,4127.0,Marble,5.12,21.58,No,No,Yes,Waterways,No,Working Class,No,07/11/17,07/09/17,APO AP 76842,234.5
fffe3300380034003200,Lucas Morales,0.35,57.0,33.0,,Aluminium,76.19,58.13,Yes,No,No,Airways,No,Working Class,Yes,11/18/15,11/19/15,"North Anthony, TX 88697",1138.92
fffe370035003200,Emma Noble,,16.0,7.0,113926.0,Stone,418.77,42.87,No,No,Yes,,No,Working Class,No,08/07/19,08/07/19,APO AA 93296,-1544.17
fffe3200320031003100,Allyson Evans,,24.0,11.0,1332.0,Aluminium,10.08,12.96,No,No,Yes,,No,Wealthy,Yes,06/12/19,06/16/19,"South Margarethaven, WV 29714",320.1
fffe320033003300,Jean Huerta,0.43,22.0,6.0,1534.0,Bronze,5.15,18.57,No,Yes,Yes,Roadways,No,Wealthy,No,09/14/18,09/11/18,"North Douglaston, WI 81937",339.35
fffe3500340038003200,Shannon Morgan,0.29,19.0,8.0,,Brass,19.13,15.14,No,No,No,Roadways,No,Working Class,Yes,05/13/19,05/14/19,"Joyceside, CA 25459",202.15
fffe3300320037003000,Rodolfo Beck,0.81,35.0,15.0,71622.0,Brass,292.26,81.76,No,No,No,,No,Working Class,,08/10/18,08/13/18,"Whiteside, MN 53657",3213.99
fffe3400390036003100,Paige Bond,0.56,24.0,11.0,18100.0,Brass,19.67,92.29,Yes,No,No,Waterways,No,Working Class,,06/11/19,06/12/19,"Morrisberg, MD 41047",1226.54
fffe3800380034003000,Christopher Long,0.8,56.0,22.0,7791.0,Clay,30.99,69.1,Yes,Yes,No,Airways,Yes,Working Class,No,12/01/16,12/05/16,"South Daniel, WY 75133",3744.9
fffe330033003400,Chong Koller,0.89,24.0,11.0,15087.0,,72.01,89.08,No,Yes,Yes,Airways,No,Working Class,No,05/26/16,05/29/16,"Lake Kristinbury, TN 61589",7682.06
fffe3200340031003600,Steven Vandyke,,12.0,7.0,48.0,Wood,3.41,19.82,No,No,No,,No,Working Class,No,10/06/15,10/07/15,"Kennethberg, NC 65458",113.76
fffe3700320031003300,Clayton Dawson,0.08,24.0,10.0,1429.0,Clay,6.52,19.99,No,No,No,Waterways,Yes,Wealthy,No,08/31/16,08/29/16,APO AE 38295,177.42
fffe3500320035003900,Katie Partlow,0.21,16.0,6.0,4692.0,Brass,12.86,22.15,Yes,No,No,Waterways,No,Working Class,,12/21/16,12/21/16,"Port Jacqueline, OH 33284",206.01
fffe3400370035003800,Kimberly Wilson,0.51,15.0,7.0,,Stone,331.42,80.37,No,Yes,Yes,Airways,No,Wealthy,No,08/26/15,08/29/15,"North Carolland, PA 44363",2585.61
fffe3200330031003000,Daniel Mutter,0.71,30.0,11.0,12261.0,Bronze,38.44,68.29,Yes,Yes,Yes,Airways,No,Wealthy,No,07/23/19,07/20/19,"Sotohaven, TN 35530",-2394.62
fffe3300390031003300,Frances Gerber,0.58,8.0,5.0,153.0,Aluminium,4.92,15.85,No,No,Yes,Roadways,No,Wealthy,,04/08/17,04/11/17,"Debrashire, MO 02206",207.53
fffe38003000,Dennis Reed,0.25,14.0,7.0,5648.0,Brass,10.24,79.85,Yes,No,No,Waterways,No,Working Class,No,11/10/18,11/11/18,"Port Jessica, SD 38775",-480.86
fffe3600380037003400,Teresa Dion,0.54,20.0,12.0,306918.0,Marble,182.39,71.24,Yes,No,No,Waterways,No,Working Class,No,08/01/18,07/31/18,"Youngfurt, VA 73523",1185.56
fffe3500350036003200,Allen Sanders,,14.0,7.0,2715.0,,3.24,17.4,No,No,No,Waterways,No,Working Class,Yes,03/01/16,03/03/16,"Port Michaelport, PA 21704",365.06
fffe3200390033003000,Scott Bake,0.35,44.0,,7940489.0,Stone,16980.47,69.04,Yes,No,Yes,Waterways,No,Working Class,No,08/28/18,08/31/18,"Torreshaven, KY 59284",-21723.31
fffe3400360039003700,Roy Morgan,0.36,33.0,6.0,127132.0,Marble,258.59,66.72,Yes,Yes,Yes,Airways,No,Wealthy,No,06/15/18,06/19/18,"Dominguezchester, KY 97127",1717.77
fffe3800380032003600,Gary Ottis,0.52,19.0,6.0,38134.0,Marble,136.89,62.06,No,No,Yes,Roadways,No,Working Class,No,11/25/17,11/24/17,"Sanchezmouth, AZ 51737",927.78
fffe3600390039003000,Maria Dunlap,0.74,19.0,7.0,9381.0,Brass,52.19,84.8,No,Yes,No,Airways,No,Working Class,No,04/26/17,04/23/17,"New Yvonne, PA 39092",2225.65
fffe3600310032003800,Phyllis Wiggins,,44.0,23.0,17704429.0,Stone,23249.65,65.3,No,No,No,Roadways,No,Working Class,No,04/20/19,04/20/19,"North Matthewberg, ME 53877",53829.01
fffe3400340031003100,Dorothy Mattison,,5.0,4.0,41.0,Wood,6.26,16.84,No,Yes,Yes,Airways,No,Wealthy,No,07/23/16,07/19/16,"Jodifurt, NE 12668",-179.43
fffe3800390030003300,Maureen Mckee,0.23,7.0,5.0,287.0,Bronze,5.25,14.88,No,Yes,Yes,Roadways,No,Wealthy,No,08/12/15,08/15/15,"Romeroburgh, TN 64106",169.24
fffe3300300036003200,Nellie Eden,0.53,26.0,10.0,2903.0,,17.24,16.7,No,Yes,No,Roadways,Yes,Working Class,No,11/02/17,11/01/17,"Weaverville, WV 76269",364.8
fffe3700320035003800,John Ford,0.18,3.0,3.0,18.0,Aluminium,3.25,24.54,Yes,No,No,Waterways,No,Working Class,No,04/11/18,04/12/18,"West Alex, KS 53496",149.95
fffe340035003500,Pamela Nakagawa,,21.0,11.0,3879.0,Clay,14.19,20.15,No,No,Yes,,Yes,Wealthy,No,05/25/17,05/25/17,"Lake Dawn, DC 89192",593.96
fffe3700390039003800,Charles Toolson,0.52,15.0,6.0,540.0,Clay,3.82,12.5,Yes,No,No,Waterways,Yes,Wealthy,No,07/12/15,07/13/15,"South Karenstad, NM 80324",200.35
fffe3200370039003000,James Carrier,0.44,47.0,21.0,71740.0,Bronze,178.66,77.23,Yes,No,No,,No,Working Class,,07/08/16,07/06/16,"New Thomasville, LA 58115",1182.48
fffe3600390039003800,Louie Womble,0.16,20.0,7.0,26330.0,Marble,45.1,40.64,No,No,No,Roadways,No,Working Class,No,02/25/17,02/23/17,"Port Cole, OK 37473",-388.38
fffe3900380032003600,Teresa Lander,0.35,3.0,2.0,36.0,Brass,4.11,15.86,No,No,No,Roadways,No,Working Class,Yes,07/26/19,07/24/19,"North Michael, MA 83031",169.77
fffe390033003700,Susan Tirado,0.82,16.0,8.0,,Bronze,9.51,16.02,No,No,No,Roadways,No,Working Class,,12/24/16,12/24/16,"West Karenmouth, KS 55239",1582.25
fffe3800350032003300,Jeffery Krulik,0.5,26.0,9.0,1193.0,Aluminium,6.83,24.87,Yes,No,No,Waterways,No,Working Class,No,11/08/17,11/08/17,"Aprilside, WA 12540",349.03
fffe3300330036003000,Dolores Lay,0.45,12.0,7.0,1246.0,Brass,6.03,22.33,No,Yes,Yes,,No,Wealthy,,04/17/17,04/13/17,"Katherinemouth, AL 67740",390.08
fffe3400390038003100,Joan Rincon,0.13,16.0,8.0,233.0,,5.05,14.46,No,Yes,No,Airways,No,Wealthy,No,03/08/17,03/08/17,"East Daleland, IL 25369",131.06
fffe3300310038003700,Katrina Silverman,0.37,4.0,3.0,98.0,Brass,5.71,14.08,No,Yes,No,Airways,No,Wealthy,No,04/21/18,04/19/18,"South Karenhaven, NM 51627",188.68
fffe3200380035003900,Erick Mcgee,0.06,10.0,,11888.0,Stone,10.7,40.28,Yes,No,No,Waterways,No,Working Class,No,06/04/15,06/08/15,"Lake Travis, WI 06754",261.17
fffe34003900,Paul Kuhn,,10.0,5.0,268.0,,3.01,15.11,No,Yes,No,Airways,Yes,Working Class,,02/20/16,02/20/16,"North Geneshire, OK 12736",315.02
fffe3700390036003700,Lori Mcadoo,0.82,15.0,8.0,98.0,Wood,4.02,24.83,Yes,No,No,Waterways,No,Wealthy,No,09/02/16,09/04/16,"Lake Anthonybury, IL 42331",523.55
fffe3500380035003600,Jennifer Johnson,0.54,,,65103.0,Stone,165.05,86.65,No,No,Yes,Roadways,No,Wealthy,No,04/11/19,04/13/19,DPO AE 79107,-1354.11
fffe3900370032003000,Zachary Colon,0.44,48.0,28.0,6929.0,Aluminium,14.65,65.58,No,Yes,No,Airways,No,Working Class,Yes,02/24/16,02/24/16,"New Morgan, NH 29029",930.71
fffe3600340039003700,Barbara Adelstein,0.32,26.0,11.0,9830.0,Bronze,10.45,31.76,No,No,No,Roadways,No,Working Class,No,10/07/17,10/04/17,"New Anita, WV 81266",334.36
fffe3900310035003400,Herbert Wright,0.19,15.0,7.0,1230.0,Bronze,6.19,12.09,No,Yes,No,Roadways,No,Working Class,No,05/20/17,05/20/17,"Marksfurt, NY 86289",155.59
fffe3800330032003400,Dorothy Hamilton,0.59,25.0,9.0,749116.0,Stone,1690.0,82.52,Yes,No,No,Waterways,No,Working Class,No,01/10/19,01/08/19,"Port Stevenmouth, MS 64649",3570.27
fffe3400380035003700,George Greer,0.91,14.0,6.0,3496.0,Brass,20.71,21.83,No,No,Yes,Roadways,No,Working Class,No,01/13/18,01/10/18,"Port Amy, MD 43510",672.21
fffe3600380031003400,Rene Holloway,0.56,29.0,12.0,921887.0,Stone,2216.32,64.94,No,Yes,Yes,Airways,No,Wealthy,No,07/17/18,07/17/18,"North Andreashire, CT 16175",19184.06
fffe3400370034003800,Harold Hicks,0.31,33.0,9.0,1675.0,Aluminium,3.4,15.08,Yes,No,Yes,Roadways,No,Working Class,No,11/26/18,11/22/18,"Josephbury, GA 38033",256.81
fffe3800370039003500,Donald Haubert,0.37,24.0,10.0,1231.0,Aluminium,3.36,16.7,No,No,Yes,Roadways,No,Working Class,Yes,11/17/16,11/17/16,"Lake Heather, OR 76351",220.62
fffe310037003700,Joe Fleming,0.28,33.0,17.0,2601.0,Aluminium,14.49,11.88,No,No,No,Roadways,No,Wealthy,,02/07/17,02/05/17,"Waltonview, PA 51472",177.62
fffe3100300033003200,Gayle Mendoza,0.68,,,16283.0,Bronze,94.84,40.19,No,No,No,,No,Working Class,No,12/26/17,12/24/17,"Paulmouth, WI 74250",6103.28
fffe3800380036003500,Hyo Barnes,0.79,20.0,10.0,5363.0,Brass,10.23,40.16,No,No,Yes,Roadways,No,Wealthy,No,08/23/16,08/19/16,"New Richard, RI 51133",1147.33
fffe3900380034003500,Cesar Chandler,0.17,13.0,6.0,2860.0,Brass,8.35,13.32,No,Yes,Yes,Airways,No,Wealthy,No,08/21/18,08/21/18,APO AA 42352,243.96
fffe3900360034003700,Alex Miller,0.53,16.0,7.0,203.0,Wood,4.37,18.47,No,Yes,No,Airways,No,Wealthy,No,09/20/15,09/18/15,"Port Yolandaland, NJ 83539",267.55
fffe3300390032003200,Jay Becker,,33.0,6.0,583.0,Aluminium,4.75,13.55,No,Yes,Yes,,No,Wealthy,No,11/30/15,12/02/15,"Lake Brittany, MS 63638",215.06
fffe3900390031003200,Jennie Baker,0.79,28.0,14.0,647.0,Aluminium,6.15,23.67,No,Yes,No,Airways,No,Wealthy,No,02/07/15,02/11/15,"Robertfurt, WY 07713",790.16
fffe3800380036003600,Shirley Geimer,0.02,8.0,5.0,20.0,Wood,3.29,20.92,No,Yes,No,Roadways,No,Working Class,No,02/07/15,02/10/15,"Mirandaton, AR 44500",109.48
fffe3700310039003200,John Sontag,0.24,24.0,10.0,13884.0,Brass,10.78,91.24,No,No,Yes,Waterways,No,Working Class,No,01/20/15,01/20/15,"West Heatherside, WI 47482",621.96
fffe3400310038003600,Alberta Rivera,0.61,37.0,20.0,,,136.35,55.3,Yes,No,No,,No,Working Class,,09/13/18,09/12/18,"Port Raymondmouth, NM 85092",-1717.0
fffe3800350039003200,Mae Mastoris,0.05,14.0,8.0,2119.0,Bronze,6.94,17.43,No,Yes,Yes,Airways,No,Working Class,No,09/12/18,09/11/18,"North Lisa, SD 91209",178.3
fffe3300340032003900,Rebecca Wolcott,,6.0,,97.0,,3.64,22.77,Yes,No,Yes,Waterways,No,Working Class,,02/19/15,02/23/15,"New Williamfort, RI 78395",239.58
fffe3300330031003200,Jimmy Gloss,0.58,43.0,9.0,525172.0,Marble,1665.64,86.7,No,No,No,Roadways,Yes,Working Class,No,11/01/15,10/30/15,DPO AE 65786,4448.6
fffe3400340037003300,Fannie Kinley,,37.0,15.0,,Bronze,92.09,51.6,No,No,No,Roadways,No,Working Class,Yes,05/09/19,05/12/19,"South William, SC 41330",19246.16
fffe3900330033003000,Michael Robinson,0.3,19.0,12.0,202903.0,Marble,512.35,79.91,No,No,Yes,Airways,No,Wealthy,No,09/07/15,09/04/15,"Lake Dianebury, OR 75125",3107.71
fffe3500360035003900,Joe Patton,0.08,9.0,5.0,278.0,,4.69,20.78,Yes,Yes,No,,Yes,Wealthy,,07/24/15,07/22/15,"Armstrongtown, SC 69960",188.54
fffe3500360036003000,Kevin Bond,0.9,9.0,4.0,137.0,Clay,4.2,15.73,No,No,Yes,Roadways,Yes,Working Class,Yes,09/30/18,09/30/18,APO AE 10868,-346.45
fffe3400360038003200,David Leffler,0.45,5.0,,1124.0,Marble,3.68,15.03,No,No,No,,No,Working Class,No,11/25/17,11/24/17,"Torresstad, IL 77017",207.95
fffe3200340038003300,James Jackson,,20.0,8.0,230254.0,Stone,380.46,62.85,No,Yes,No,Roadways,No,Working Class,No,01/12/16,01/14/16,"East Patrickborough, RI 88759",1375.53
fffe3900330033003700,Billy Pittman,0.38,16.0,6.0,22405.0,Marble,46.06,87.98,No,Yes,Yes,Airways,No,Working Class,No,03/13/19,03/10/19,"Weavershire, IL 75060",951.88
fffe380035003100,Pauline Hossack,0.19,25.0,12.0,503.0,Wood,3.48,23.6,No,No,Yes,Roadways,No,Working Class,No,07/29/17,07/29/17,"Elaineville, VT 76119",185.04
fffe370034003900,Jacob Siebert,0.57,17.0,7.0,3565.0,Bronze,26.09,20.35,No,No,Yes,,No,Working Class,No,08/05/19,08/01/19,"Lake Richardview, OK 47134",-426.22
fffe3700390037003300,Juan Saylor,0.37,18.0,9.0,233674.0,Stone,1011.11,90.95,No,Yes,No,Roadways,No,Wealthy,No,10/12/15,10/08/15,"Lake Toddstad, AR 03269",3538.17
fffe3800310034003700,Rachel Mcnally,0.94,19.0,6.0,113368.0,Stone,1204.74,95.23,Yes,No,No,Airways,No,Working Class,No,04/21/17,04/23/17,"Garyberg, MT 17667",5277.29
fffe3700360033003600,Jason Torrey,0.04,20.0,16.0,589.0,Wood,4.77,13.5,Yes,Yes,Yes,Airways,No,Working Class,No,06/03/19,06/07/19,"East Thomaston, KY 41880",-125.19
fffe3900300035003700,Estelle Troup,0.39,9.0,4.0,756.0,Brass,3.59,18.63,Yes,Yes,Yes,Airways,No,Working Class,No,03/13/19,03/13/19,"East Samanthaland, MO 34518",240.68
fffe3700310037003800,Fannie Blake,0.1,6.0,4.0,45.0,Wood,4.88,14.58,Yes,No,Yes,Waterways,No,Working Class,No,09/10/17,09/06/17,"Martinezshire, ID 33881",128.31
fffe3100380036003000,Kimberly Herrod,0.22,16.0,8.0,3854.0,Bronze,4.13,19.7,Yes,No,No,Airways,No,Wealthy,No,01/22/18,01/22/18,"Port Jodiview, WI 65955",232.86
fffe3300390035003800,Isreal Lyle,0.28,11.0,8.0,4388.0,,17.39,19.35,No,No,No,Roadways,No,Working Class,Yes,07/11/15,07/11/15,"Thomaston, AZ 55866",217.11
fffe3100350030003500,Araceli Meyer,0.46,16.0,8.0,3451.0,Bronze,8.14,17.77,No,No,Yes,,No,Working Class,No,11/09/16,11/06/16,"Julieside, OR 32662",382.3
fffe3800300038003500,Bradley Provost,0.23,11.0,7.0,309.0,Aluminium,4.46,15.39,Yes,No,No,Roadways,No,Working Class,No,03/27/15,03/29/15,"Aaronview, NJ 17113",151.92
fffe3600310039003900,Dominic Barnett,0.73,22.0,10.0,464792.0,,2765.63,84.21,Yes,Yes,No,Airways,No,Wealthy,No,03/18/19,03/21/19,"Kristieberg, NV 32387",-14759.23
fffe3300390035003400,Nancy Arnold,0.6,23.0,10.0,380.0,Wood,3.73,21.04,No,No,Yes,Roadways,No,Working Class,Yes,04/18/18,04/18/18,"Kristinhaven, NV 25020",365.85
fffe3500320030003900,William Willie,0.47,13.0,7.0,34249.0,Marble,26.86,40.19,No,No,Yes,Roadways,No,Working Class,No,01/29/17,01/28/17,"Jefftown, NY 81276",552.88
fffe3600300031003900,Mary Tucker,0.76,7.0,4.0,88.0,Aluminium,5.54,20.28,No,No,Yes,Roadways,No,Working Class,,09/11/18,09/10/18,"West Matthewville, TX 13150",315.36
fffe320030003000,Hubert Garcia,,41.0,18.0,37554.0,Brass,194.61,75.62,No,No,Yes,Waterways,No,Working Class,No,07/05/16,07/07/16,"Port Patriciastad, TX 80060",2097.19
fffe3700310038003200,Mark Toombs,0.33,14.0,6.0,398.0,Clay,3.31,24.88,Yes,No,No,Roadways,Yes,Working Class,No,03/11/16,03/09/16,"Port Stacyberg, SD 39200",264.6
fffe3600330033003300,Dwight Robertson,0.55,31.0,11.0,356.0,Wood,4.08,10.01,Yes,No,Yes,Airways,No,Working Class,,04/10/16,04/13/16,"East Justin, WY 27617",230.4
fffe3400370038003300,Neal Davenport,0.08,23.0,8.0,,Stone,904.76,98.92,Yes,No,No,,No,Working Class,No,06/13/15,06/16/15,FPO AE 34097,-1928.69
fffe3300320030003100,Savannah Culhane,0.79,,7.0,212.0,Wood,4.01,15.06,No,No,No,Roadways,No,Working Class,,02/15/15,02/17/15,"Kevinburgh, MN 99658",333.81
fffe3900380036003200,Willie Smith,0.57,10.0,5.0,314.0,Clay,3.57,21.14,No,No,Yes,Roadways,Yes,Working Class,No,12/02/16,12/02/16,"Mirandaberg, HI 61621",256.55
