Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3300300035003500,Jorge Newkirk,0.89,36.0,14.0,948.0,Wood,4.75,19.0,No,No,No,Roadways,No,Working Class,No,06/12/15,06/12/15,"Gamblebury, HI 10235",786.54
fffe3700390036003400,Crystal Glass,0.79,37.0,15.0,395.0,Wood,5.22,17.55,No,Yes,Yes,Roadways,No,Working Class,No,11/08/15,11/12/15,"Adamburgh, DC 11338",686.32
fffe3200390036003800,Carol Bassham,0.31,20.0,6.0,178480.0,Stone,125.33,60.29,Yes,No,No,Airways,No,Working Class,Yes,09/08/18,09/08/18,"South Marcus, MA 45257",1200.47
fffe3600340037003100,Ethel Meyer,,23.0,12.0,,Aluminium,6.05,13.08,No,No,No,Airways,No,Working Class,,06/30/15,06/30/15,"South Travis, KS 31702",590.37
fffe3200390030003900,Samuel Daniels,0.4,12.0,6.0,20216.0,Marble,83.98,87.22,No,No,No,,No,Working Class,Yes,12/06/18,12/06/18,"Luceroport, AR 63402",1371.74
fffe3400390039003800,Kevin Camacho,0.16,29.0,10.0,1515.0,Aluminium,4.87,17.43,No,No,Yes,Roadways,No,Working Class,,11/28/17,11/28/17,"Kimberlyberg, CO 50987",166.99
fffe3900310035003900,Dara Baker,0.7,22.0,11.0,287.0,Wood,6.22,10.68,Yes,No,No,Airways,No,Working Class,No,10/07/16,10/11/16,"Davisshire, IA 29612",309.72
fffe3500350032003900,Bruce Orr,0.12,28.0,,4960.0,Bronze,6.65,21.59,No,No,Yes,Roadways,No,Working Class,,01/11/19,01/13/19,APO AP 39638,200.8
fffe3500310031003300,Nellie Wank,0.06,20.0,,118862.0,Marble,246.29,62.14,Yes,No,No,,No,Working Class,No,04/17/17,04/15/17,"Bartonhaven, OH 51861",801.95
fffe330034003400,Carmen Webb,0.01,,3.0,505.0,Marble,4.28,12.03,No,No,No,,No,Working Class,,06/26/18,06/29/18,"North Amanda, NV 27173",144.15
fffe310030003900,Andrew Natividad,0.48,6.0,4.0,326.0,Brass,4.71,18.62,No,No,Yes,Roadways,No,Working Class,,04/22/19,04/19/19,"West Brianside, SC 83606",228.45
fffe3500300032003500,Daniel Hodge,0.29,3.0,2.0,13.0,Bronze,5.99,21.75,No,Yes,Yes,Airways,No,Wealthy,No,09/27/18,09/27/18,"Brendaborough, TX 52555",191.9
fffe3900370037003200,Rebekah Wright,0.15,35.0,24.0,828.0,Wood,5.82,11.1,Yes,No,No,Waterways,No,Working Class,No,07/26/18,07/30/18,"Browningchester, TN 02509",101.96
fffe350039003600,Cory Rodarte,0.29,34.0,13.0,2166915.0,Stone,7142.87,90.73,Yes,No,Yes,,No,Working Class,No,04/24/15,04/22/15,"South Sandrafort, IL 13798",44085.26
fffe3900300039003400,Edgar Moore,0.92,17.0,8.0,431.0,Aluminium,3.2,21.62,Yes,Yes,No,Airways,No,Working Class,No,05/20/16,05/23/16,"East Virginiafurt, CA 06028",588.37
fffe3700350037003200,Kenneth Anderson,0.72,30.0,8.0,16417.0,Brass,85.12,72.57,No,Yes,No,Roadways,No,Wealthy,No,03/23/17,03/20/17,"Bowersside, CO 68701",6457.41
fffe3100300033003000,Marilyn Chandler,0.27,3.0,,32.0,Bronze,5.28,13.66,Yes,No,No,Airways,No,Working Class,No,12/14/16,12/13/16,"Dixontown, TN 55597",154.7
fffe3900370037003000,Lori Simpson,0.73,15.0,6.0,947.0,Bronze,6.17,13.19,No,Yes,No,Roadways,No,Wealthy,No,02/25/15,02/25/15,"Brownville, SC 25709",426.76
fffe3800360034003800,Ryan Mertz,0.2,28.0,6.0,1347.0,Clay,3.24,10.22,Yes,Yes,No,Airways,Yes,Working Class,No,03/18/15,03/14/15,"East Joshuachester, NV 72825",196.71
fffe3700390033003000,Cathy Kubiszewski,0.55,16.0,6.0,47875.0,Stone,169.88,81.47,No,No,No,Roadways,No,Working Class,No,12/15/17,12/13/17,"Lake Diana, ME 65574",1195.13
fffe3800300037003200,Janet Hernandez,0.27,24.0,8.0,1074.0,Clay,5.03,15.09,No,No,No,Roadways,Yes,Working Class,No,10/17/16,10/17/16,"Lake Kayla, TX 96333",170.19
fffe3600360032003000,Gary Curran,0.33,11.0,7.0,88.0,Wood,4.0,19.9,No,Yes,No,Airways,No,Working Class,No,05/15/18,05/15/18,"Port Parker, NJ 56119",166.87
fffe3200330033003600,Melony Owen,0.38,37.0,16.0,,Aluminium,29.96,19.83,Yes,Yes,No,Airways,No,Wealthy,Yes,02/08/18,02/04/18,"New Andrea, AR 36951",502.03
fffe3700360032003900,Marjorie Harris,0.16,17.0,10.0,804.0,Aluminium,5.97,14.41,No,No,No,Waterways,No,Working Class,No,10/18/17,10/22/17,"Francismouth, UT 49763",113.07
fffe3600310031003200,Rena Best,0.56,11.0,7.0,2596.0,Brass,3.65,13.85,Yes,Yes,Yes,Airways,No,Working Class,,06/29/17,06/26/17,"Sherrybury, VA 40745",373.28
fffe3900350034003600,Leigh Sloan,0.07,3.0,2.0,50.0,Stone,4.46,24.61,No,Yes,Yes,Airways,No,Working Class,No,10/18/15,10/22/15,FPO AP 70936,196.16
fffe340039003700,Christie Harris,0.15,23.0,6.0,4437.0,Bronze,14.19,10.18,No,Yes,No,,No,Working Class,No,02/13/17,02/16/17,"Lake Anita, MI 75660",165.67
fffe3700380035003800,David Adams,0.44,15.0,7.0,838.0,Clay,3.12,11.96,Yes,No,No,Waterways,Yes,Working Class,No,08/14/18,08/15/18,"Adamport, TX 93889",163.83
fffe3400340036003800,Dwain Greer,0.66,4.0,,,Clay,3.47,11.93,No,No,Yes,Roadways,Yes,Working Class,No,05/10/15,05/11/15,DPO AP 96574,152.1
fffe3700320031003300,Clayton Dawson,0.08,24.0,10.0,1429.0,Clay,6.52,19.99,No,No,No,Waterways,Yes,Wealthy,No,08/31/16,08/29/16,APO AE 38295,177.42
fffe3900380038003700,Frank Jones,0.21,12.0,8.0,37380.0,Marble,46.55,80.59,No,Yes,No,Roadways,No,Working Class,No,06/28/18,06/28/18,"Angelastad, MS 03887",586.62
fffe3800350037003200,Fernando Leppert,0.49,4.0,4.0,134.0,Bronze,6.56,22.01,No,Yes,Yes,Airways,No,Wealthy,No,04/10/19,04/14/19,"Gregside, IA 94710",243.7
fffe3200300034003100,Michael Aviles,0.36,8.0,,53.0,Wood,5.6,19.82,No,No,Yes,Roadways,No,Working Class,No,10/22/16,10/23/16,"North Amber, KS 10620",171.22
fffe3900300039003100,Gilbert Drabant,0.52,45.0,28.0,9144579.0,Marble,25727.45,88.79,Yes,No,Yes,Airways,Yes,Working Class,No,12/03/16,12/06/16,"North Meredithhaven, VT 51625",104451.23
fffe3700310036003400,Roger Stein,0.72,25.0,17.0,408.0,Wood,5.07,21.13,No,Yes,No,Roadways,No,Wealthy,No,04/24/19,04/20/19,"East Todd, OR 33516",651.06
fffe3700340033003100,Robin Strom,0.8,34.0,8.0,4870.0,Bronze,9.87,21.27,No,No,No,Roadways,No,Working Class,No,08/21/19,08/20/19,"New Daniel, CO 04168",1667.38
fffe3600380036003600,Alfredo Kelly,0.77,36.0,17.0,4225.0,Aluminium,14.06,17.55,No,No,Yes,Airways,No,Working Class,No,08/03/18,08/03/18,"Woodbury, NH 04762",711.22
fffe310031003400,Samantha Knox,0.0,16.0,7.0,1306.0,Clay,4.85,21.51,No,No,No,Waterways,Yes,Working Class,No,07/13/17,07/10/17,"Moorechester, MT 00595",149.54
fffe3400380035003500,Jack Farmer,,3.0,3.0,4.0,Wood,5.14,11.41,Yes,Yes,No,,No,Wealthy,No,07/22/16,07/23/16,"Mistyside, IN 21715",162.27
fffe3300320034003300,Denise Freed,0.66,32.0,11.0,29441.0,,175.53,70.7,No,Yes,No,Airways,No,Wealthy,,09/08/18,09/11/18,"South Jacquelineland, AZ 01970",2022.57
fffe370031003100,Robert Deboard,0.75,18.0,14.0,1996.0,Clay,13.05,17.95,No,Yes,No,Airways,Yes,Wealthy,No,08/15/17,08/19/17,"Hardinshire, CT 26394",-530.25
fffe3100350033003300,Ann Nickerson,0.92,16.0,7.0,3068.0,,5.8,16.02,No,Yes,Yes,,No,Working Class,No,08/02/19,08/03/19,"Juliestad, CA 16712",755.6
fffe380032003300,Brandon Burney,0.5,19.0,6.0,83.0,Wood,5.85,12.13,No,No,No,,No,Working Class,No,07/14/18,07/15/18,"Port Barbaraville, MD 77685",167.72
fffe3300350039003100,Kenneth Hamilton,0.57,17.0,8.0,3110.0,Bronze,9.32,10.59,No,No,Yes,,No,Working Class,No,03/25/17,03/29/17,"Hendersonton, IA 54124",495.4
fffe3400310034003000,Estella Fiorini,0.49,12.0,8.0,3314.0,Bronze,6.15,12.03,Yes,No,No,Waterways,No,Working Class,,03/24/17,03/25/17,"Jeanberg, KY 76893",216.81
fffe3700370039003100,Mathew Silvey,0.82,44.0,20.0,5965789.0,Marble,5909.09,60.28,No,Yes,No,Airways,Yes,Wealthy,No,05/08/19,05/10/19,"Lake Nancy, LA 52901",282201.63
fffe3700320038003100,Pauline Bechtel,0.8,7.0,4.0,990.0,Marble,3.81,18.21,No,Yes,No,Airways,No,Working Class,No,04/29/16,04/25/16,"Lake Jamesberg, OK 79232",344.19
fffe3800390031003600,Mae Byrd,0.81,18.0,8.0,267118.0,Stone,1084.71,61.85,Yes,Yes,No,Airways,No,Working Class,Yes,07/01/18,06/29/18,"North Nicholas, NV 38798",7877.85
fffe3700380032003200,Alisha Taylor,0.61,28.0,6.0,731.0,Aluminium,3.82,19.81,No,No,Yes,Roadways,No,Working Class,No,08/10/19,08/11/19,"Martinfurt, CT 90789",341.21
fffe3900300037003300,Rebecca Hunn,0.37,26.0,19.0,1043592.0,Marble,3092.86,92.59,Yes,No,Yes,Waterways,No,Working Class,No,09/16/15,09/14/15,"Martinland, TX 98796",9447.81
fffe3200350039003900,Christiane Deberry,0.36,32.0,13.0,4405.0,,19.89,16.25,Yes,Yes,Yes,Airways,Yes,Working Class,No,06/08/19,06/08/19,"West Mathew, CO 17840",430.0
fffe3600380035003000,Lester Allsbrook,0.92,36.0,12.0,4260.0,Clay,12.76,13.29,No,Yes,Yes,Roadways,Yes,Wealthy,No,01/02/18,01/02/18,"New Brenda, SD 22437",1356.49
fffe3500340038003400,Elvira Holland,0.92,,9.0,518773.0,,1404.97,60.79,No,Yes,No,Roadways,No,Working Class,,02/27/17,02/28/17,"Riceshire, CT 42572",-8782.7
fffe3800300038003500,Bradley Provost,0.23,11.0,7.0,309.0,Aluminium,4.46,15.39,Yes,No,No,Roadways,No,Working Class,No,03/27/15,03/29/15,"Aaronview, NJ 17113",151.92
fffe3100370039003400,Sterling Gonzalez,0.58,3.0,2.0,36.0,Brass,4.39,11.99,No,Yes,No,,No,Working Class,,07/11/17,07/10/17,"Cynthiaberg, NY 38258",-161.67
fffe3500320037003600,Rebecca Crawford,0.23,11.0,6.0,,,4.06,12.0,No,No,No,Roadways,No,Working Class,No,02/08/16,02/11/16,"Sarahburgh, SD 41841",101.29
fffe3900350039003400,Janet Lopez,0.66,19.0,14.0,500.0,Wood,6.64,23.62,No,Yes,Yes,Airways,No,Wealthy,No,01/16/17,01/12/17,"Elliottmouth, IL 91389",677.25
fffe3900330032003000,Karen Ortiz,0.51,26.0,8.0,14194.0,Brass,31.24,54.15,No,No,No,Roadways,No,Working Class,No,02/20/17,02/19/17,"Johnnyview, OH 86273",775.02
fffe3800300036003200,Andres Shinabarger,0.08,9.0,5.0,1466.0,Brass,5.98,14.38,Yes,No,No,Waterways,No,Working Class,No,01/13/19,01/13/19,"West Courtney, MS 84223",144.13
fffe3900330038003100,Mariano Mittendorf,0.56,4.0,4.0,28.0,Wood,6.06,14.76,Yes,No,No,Waterways,No,Working Class,No,05/17/15,05/21/15,"Carolinebury, VT 37484",174.74
fffe3300350034003600,James Richards,0.87,41.0,10.0,,Bronze,27.18,85.28,Yes,No,Yes,Waterways,No,Working Class,Yes,08/17/18,08/14/18,APO AP 10863,4343.91
fffe3400370031003500,Ethel Dowell,0.84,14.0,7.0,20425.0,Marble,50.13,35.69,No,No,No,Waterways,No,Wealthy,No,06/14/15,06/13/15,"Garciaport, NH 23617",1667.84
fffe3300340035003300,Elton Parker,0.02,11.0,7.0,315.0,Aluminium,3.75,12.34,No,No,Yes,Roadways,No,Working Class,No,12/24/15,12/24/15,"Port Nicolehaven, NJ 59960",110.69
fffe3900310039003900,Geri Terrell,0.22,42.0,16.0,11156.0,Clay,28.39,44.96,No,No,No,Roadways,Yes,Working Class,No,11/25/17,11/27/17,"Vazquezburgh, HI 16817",404.05
fffe3100390035003300,Myra Quesada,0.16,44.0,20.0,1214.0,,3.85,10.86,Yes,No,No,Waterways,No,Wealthy,No,01/28/17,02/01/17,"Andrewmouth, TN 43868",109.91
fffe3100340039003600,William Otto,0.38,44.0,21.0,2663.0,Aluminium,4.43,15.69,No,No,No,,No,Working Class,Yes,12/24/15,12/24/15,"Paceside, WA 64883",-232.86
fffe3200360038003200,Catherine Weimer,0.26,23.0,6.0,1094.0,,5.23,18.98,No,No,No,Roadways,Yes,Working Class,No,02/06/18,02/07/18,"Valdezfurt, NC 71945",180.56
fffe320034003000,Marcus Lemos,0.34,28.0,11.0,20433.0,Brass,22.75,80.01,No,No,Yes,Roadways,No,Wealthy,No,07/17/19,07/16/19,"North Williamton, NJ 95742",909.75
fffe3500350036003000,Erick Davis,0.6,5.0,4.0,,Marble,3.07,20.21,No,No,Yes,Roadways,No,Working Class,No,12/17/18,12/17/18,"West Kurt, RI 17672",267.1
fffe3200340035003500,Rose Plata,,16.0,,47074.0,Marble,63.98,92.7,No,No,No,,No,Working Class,No,08/13/18,08/13/18,"New John, PA 50796",556.09
fffe3700300031003500,Kevin Mayfield,0.27,4.0,4.0,171.0,Brass,3.22,11.43,No,No,No,Roadways,No,Working Class,No,05/20/17,05/24/17,"Mossshire, DE 79418",119.24
fffe3500380037003500,Bruce Gutierrez,0.63,20.0,9.0,4137.0,Bronze,5.31,21.93,Yes,No,No,Waterways,No,Working Class,,10/01/18,09/30/18,"South Aaronville, CT 44124",412.21
fffe390037003600,Raymond Coyle,0.48,13.0,,,,57.99,38.94,No,Yes,No,Airways,No,Wealthy,Yes,06/30/17,06/26/17,"Robinsonborough, OR 41740",959.95
fffe3100300032003500,Juan Thomas,0.45,26.0,9.0,1129.0,Aluminium,3.33,20.39,Yes,Yes,No,Airways,No,Wealthy,Yes,08/06/18,08/04/18,"North Grace, VA 74277",352.44
fffe3500350036003400,Helen Clark,0.73,33.0,15.0,26774.0,Bronze,248.72,36.43,No,No,No,Roadways,No,Working Class,No,05/19/18,05/18/18,"New Danny, GA 64354",1597.99
fffe3100320039003200,Lindsey Marini,,16.0,6.0,2271.0,Brass,6.06,15.8,No,No,No,Roadways,No,Working Class,Yes,06/29/19,06/25/19,"Robertville, UT 62920",178.98
fffe3300320039003600,Jamie Thompson,0.32,16.0,6.0,467.0,Aluminium,5.82,24.58,No,No,No,Airways,No,Working Class,No,01/11/16,01/15/16,"Lake Samantha, MS 53263",185.0
fffe3100330034003500,Donald Noel,0.13,19.0,6.0,65711.0,Marble,73.28,61.14,No,Yes,No,Airways,No,Working Class,No,06/25/19,06/28/19,"Port Paulshire, AZ 69780",574.82
fffe3200300031003500,Deana Ford,0.18,10.0,4.0,783.0,Brass,5.8,22.68,No,Yes,Yes,Roadways,No,Wealthy,,10/31/15,10/31/15,"West David, MD 48844",234.65
fffe3100380030003200,Edward Tresvant,0.34,31.0,18.0,10691.0,Clay,19.86,29.47,Yes,No,No,Airways,Yes,Working Class,No,08/28/16,08/31/16,"South Brianville, MO 71415",477.84
fffe3900390036003500,Traci Dishman,0.56,47.0,15.0,7929007.0,Stone,34009.33,59.66,No,No,Yes,Roadways,No,Working Class,Yes,10/11/18,10/11/18,"New Markhaven, KS 89399",157304.93
fffe330030003600,Jesse Riggleman,,8.0,4.0,763.0,,3.85,16.24,Yes,Yes,No,Airways,No,Wealthy,No,02/14/19,02/10/19,"Cisneroschester, WY 08505",233.24
fffe3800390036003000,Clara Johnson,0.21,4.0,3.0,302.0,Marble,5.3,24.29,No,Yes,No,Roadways,No,Working Class,No,07/11/19,07/14/19,"Lake Kellyborough, IL 56428",200.19
fffe3700370032003700,Gregory Heuer,0.52,34.0,6.0,1586.0,Clay,5.29,17.22,Yes,Yes,No,Airways,Yes,Working Class,No,08/09/17,08/06/17,"New Michael, KS 49749",431.52
fffe3700370039003000,Amanda Tran,0.6,21.0,11.0,519468.0,Stone,2963.77,37.73,No,Yes,Yes,Airways,No,Working Class,No,03/13/19,03/13/19,"Aguilarmouth, UT 62043",16579.54
fffe3800320032003100,Karen Himes,0.17,32.0,10.0,1194.0,Aluminium,5.32,18.1,Yes,No,No,Airways,No,Working Class,No,10/17/17,10/16/17,DPO AE 55607,168.58
fffe3800310038003300,Mary Cargill,0.05,30.0,13.0,1172668.0,Stone,1483.24,63.79,Yes,No,No,Waterways,No,Working Class,No,09/27/16,09/29/16,"South Allisonfurt, WI 18959",1718.61
fffe3400390037003900,Etsuko Banks,0.11,16.0,8.0,286.0,Wood,3.0,11.92,No,No,No,Roadways,No,Wealthy,No,06/15/19,06/11/19,"Amyborough, IN 42408",119.3
fffe3600340039003200,Charlotte Pyles,0.83,5.0,3.0,,,6.06,10.39,No,No,Yes,Roadways,Yes,Working Class,No,02/20/18,02/18/18,FPO AP 29067,347.25
fffe3400380031003700,Robert Keding,0.73,3.0,3.0,33.0,Aluminium,5.54,23.09,Yes,No,No,,No,Working Class,No,11/25/16,11/21/16,"Kingberg, CT 30262",277.58
fffe3300370035003100,Mario Baker,,37.0,,13920.0,Bronze,34.54,40.81,Yes,Yes,Yes,Airways,No,Working Class,No,09/18/17,09/16/17,"New Tricia, KS 83966",1951.15
fffe3700330035003700,Stephen Teixeira,1.0,43.0,13.0,43735.0,Bronze,115.44,86.23,Yes,Yes,No,Airways,No,Working Class,Yes,07/07/16,07/07/16,"North Travis, OR 80484",-7401.55
fffe3400340033003800,Patricia Smith,,47.0,32.0,47544217.0,Stone,230578.77,72.83,No,Yes,Yes,,No,Working Class,Yes,03/10/15,03/10/15,"Holmesborough, TN 18612",2829193.76
fffe3800340030003000,Vincent Ng,0.37,44.0,22.0,1521.0,Wood,10.05,14.24,Yes,No,No,Waterways,No,Wealthy,Yes,06/30/16,07/01/16,"New Erin, MN 22915",220.84
fffe3800380030003200,Walter Acevedo,0.4,28.0,12.0,20677.0,Bronze,68.6,91.84,No,Yes,Yes,Airways,No,Wealthy,No,05/18/15,05/18/15,"East Rebeccaville, NV 09132",1587.84
fffe3300350033003000,Fannie Henderson,0.16,21.0,9.0,201924.0,,264.68,65.27,No,No,No,Roadways,No,Working Class,No,04/19/18,04/17/18,"Dennisland, UT 64975",926.44
fffe3800350033003500,Pete Oh,0.1,37.0,9.0,239463.0,Marble,771.98,64.64,No,No,No,Roadways,Yes,Working Class,No,09/23/18,09/22/18,APO AE 89114,-1924.3
fffe3800350031003500,Saul Delacruz,0.44,23.0,9.0,578.0,Aluminium,6.83,21.28,No,No,No,Waterways,No,Working Class,No,06/24/15,06/21/15,"West Ianshire, WI 14533",274.85
fffe3600350032003700,Anthony Henderson,0.78,50.0,19.0,1878.0,Wood,14.46,14.38,Yes,No,No,Waterways,No,Wealthy,No,10/05/17,10/07/17,"North Derrick, AZ 99633",594.33
fffe3800350039003100,Tiffanie Moreno,0.8,17.0,12.0,424586.0,Stone,1648.14,61.13,No,No,Yes,Roadways,No,Working Class,No,09/12/15,09/14/15,"Murphystad, MO 17941",5177.64
fffe3200300030003100,William Harding,0.56,5.0,,1410.0,Marble,7.67,10.53,No,No,Yes,,No,Working Class,No,01/10/19,01/10/19,"Kramerland, MA 70423",303.65
fffe3600300033003200,Douglas Dillard,0.74,17.0,6.0,1023.0,Clay,3.69,20.91,No,No,No,Waterways,Yes,Working Class,No,12/16/17,12/19/17,"Emilyland, DE 59713",-342.77
fffe3600320034003500,David Kearney,0.68,,8.0,106300.0,Stone,316.32,86.5,Yes,No,No,Waterways,No,Working Class,No,07/04/16,07/05/16,"Graymouth, HI 23876",2364.45
fffe3200310038003700,Connie Ardoin,0.24,30.0,15.0,68701.0,Brass,43.86,52.64,No,No,No,Airways,No,Wealthy,No,06/09/19,06/07/19,"Woodburgh, LA 18439",1038.89
fffe3600340035003400,Dean Davis,0.41,47.0,,2030.0,Wood,5.31,13.0,No,No,No,Roadways,No,Working Class,,03/16/16,03/16/16,"West Taylor, UT 64607",210.62
fffe3600390031003600,Columbus Mendez,0.11,30.0,10.0,281.0,Wood,4.15,14.28,No,No,No,Roadways,No,Working Class,No,04/13/17,04/09/17,"Brandtview, NM 89563",121.63
fffe3300340039003500,Herbert Hyler,0.43,11.0,7.0,80.0,,3.63,16.24,No,Yes,No,Airways,No,Working Class,No,03/09/17,03/10/17,"Brownfurt, AK 04310",159.16
fffe3600360034003000,Brenda Waters,0.11,12.0,8.0,58613.0,Stone,186.29,59.95,Yes,No,No,Airways,No,Working Class,No,04/25/17,04/23/17,"South Joseph, MO 42580",699.1
